label,predict
1.0,0.8953992128372192
1.0,0.8307311534881592
1.0,0.7114026546478271
1.0,0.492256760597229
0.0,0.4055223762989044
0.0,0.38415059447288513
1.0,0.5602842569351196
1.0,0.4454266428947449
0.0,0.27071690559387207
1.0,0.6052318215370178
0.0,0.4605855345726013
0.0,0.47715964913368225
0.0,0.5412307381629944
1.0,0.5234784483909607
1.0,0.6200249195098877
0.0,0.38070714473724365
1.0,0.3325263261795044
1.0,0.45725977420806885
0.0,0.39889460802078247
1.0,0.4292561411857605
1.0,0.583439290523529
1.0,0.5418341755867004
0.0,0.03440943360328674
0.0,0.029146045446395874
1.0,0.589431643486023
0.0,0.46744504570961
0.0,0.38741615414619446
1.0,0.43523842096328735
0.0,0.5914632678031921
0.0,0.4403524398803711
1.0,0.4907301068305969
1.0,0.6640868782997131
1.0,0.408906489610672
0.0,0.7729820013046265
1.0,0.7724549770355225
0.0,0.47656309604644775
1.0,0.8406834602355957
0.0,0.5109817385673523
0.0,0.4161211848258972
0.0,0.3888677954673767
1.0,0.580370306968689
0.0,0.06215444207191467
0.0,0.50547856092453
0.0,0.19361796975135803
1.0,0.7559534311294556
1.0,0.7090053558349609
1.0,0.43488380312919617
0.0,0.07276692986488342
1.0,0.8691599369049072
1.0,0.9450971484184265
1.0,0.6210397481918335
1.0,0.8465085029602051
1.0,0.8749876618385315
0.0,0.7638980746269226
0.0,0.6461650133132935
1.0,0.7131595611572266
1.0,0.6550964117050171
0.0,0.7243937253952026
1.0,0.7207543849945068
1.0,0.7364816665649414
1.0,0.810962438583374
0.0,0.7520316243171692
1.0,0.93192458152771
1.0,0.9404392242431641
1.0,0.929664134979248
1.0,0.6482412815093994
0.0,0.7240316867828369
0.0,0.6819747090339661
1.0,0.8235442638397217
0.0,0.6749971508979797
0.0,0.7088093757629395
0.0,0.6429910063743591
0.0,0.31221139430999756
0.0,0.38295185565948486
1.0,0.2392033338546753
1.0,0.6734245419502258
1.0,0.8200035691261292
1.0,0.6049754619598389
1.0,0.34268510341644287
1.0,0.7828854322433472
0.0,0.3631848692893982
1.0,0.6523195505142212
1.0,0.18782824277877808
1.0,0.4992062747478485
0.0,0.5644286870956421
0.0,0.15173575282096863
1.0,0.34175390005111694
1.0,0.5286980867385864
0.0,0.5207073092460632
0.0,0.11478546261787415
1.0,0.2985607385635376
0.0,0.2683427333831787
1.0,0.3926622271537781
1.0,0.428165078163147
0.0,0.4275127649307251
1.0,0.43865063786506653
1.0,0.6428961157798767
0.0,0.4703092575073242
0.0,0.5338861346244812
0.0,0.4046398401260376
0.0,0.30355149507522583
0.0,0.5205109715461731
1.0,0.2768585681915283
0.0,0.5257753729820251
0.0,0.4917776882648468
1.0,0.5770795345306396
0.0,0.2339247167110443
1.0,0.3210518956184387
0.0,0.33403462171554565
0.0,0.3369765877723694
0.0,0.137132465839386
0.0,0.30321985483169556
1.0,0.7905483245849609
1.0,0.45716819167137146
1.0,0.7571451663970947
1.0,0.6585701107978821
1.0,0.5345092415809631
1.0,0.4402008652687073
1.0,0.7053428292274475
0.0,0.18385404348373413
0.0,0.27750882506370544
0.0,0.14388349652290344
0.0,0.24335211515426636
0.0,0.3518359661102295
1.0,0.37921610474586487
0.0,0.11585652828216553
1.0,0.3537859320640564
1.0,0.24198386073112488
0.0,0.2606695294380188
0.0,0.3220311999320984
0.0,0.2554766535758972
0.0,0.2608521580696106
1.0,0.3202632665634155
1.0,0.4855283200740814
0.0,0.2522647976875305
0.0,0.18638789653778076
0.0,0.4679534435272217
0.0,0.33168965578079224
0.0,0.13776186108589172
1.0,0.4028998017311096
1.0,0.49932360649108887
1.0,0.5732764601707458
1.0,0.4315139949321747
1.0,0.8949024677276611
1.0,0.6689773797988892
0.0,0.5946570634841919
1.0,0.475555956363678
0.0,0.39396798610687256
1.0,0.39556580781936646
0.0,0.5713140964508057
1.0,0.7588319182395935
1.0,0.7729854583740234
0.0,0.5392113924026489
0.0,0.7792513370513916
1.0,0.575439989566803
1.0,0.7478537559509277
1.0,0.3462074398994446
1.0,0.4548531174659729
1.0,0.7162604928016663
0.0,0.1853058934211731
1.0,0.6450823545455933
0.0,0.2673356235027313
0.0,0.42827674746513367
1.0,0.43751436471939087
1.0,0.5051302909851074
1.0,0.8217052221298218
0.0,0.7305782437324524
0.0,0.6173888444900513
1.0,0.5707888007164001
1.0,0.8117945194244385
0.0,0.8253960609436035
1.0,0.8915723562240601
1.0,0.8792361617088318
1.0,0.7185423374176025
1.0,0.6141875386238098
0.0,0.12785783410072327
0.0,0.02731078863143921
0.0,0.31663864850997925
1.0,0.35164961218833923
0.0,0.12325713038444519
0.0,0.4835663437843323
0.0,0.49847522377967834
0.0,0.23714488744735718
1.0,0.3337491750717163
0.0,0.6699937582015991
1.0,0.38459867238998413
1.0,0.3633870482444763
1.0,0.6027582287788391
0.0,0.38799160718917847
0.0,0.3175942897796631
0.0,0.15880823135375977
0.0,0.24001702666282654
1.0,0.316400945186615
1.0,0.4795586168766022
1.0,0.2501990795135498
0.0,0.459031343460083
1.0,0.5940001606941223
1.0,0.5625079274177551
1.0,0.609598696231842
0.0,0.35445231199264526
0.0,0.5154848694801331
1.0,0.5290295481681824
0.0,0.3611871004104614
0.0,0.44923919439315796
1.0,0.3117092251777649
1.0,0.47136473655700684
0.0,0.18238499760627747
0.0,0.185013085603714
0.0,0.14908385276794434
0.0,0.13680005073547363
0.0,0.13788744807243347
0.0,0.22157981991767883
1.0,0.24051129817962646
0.0,0.4552425146102905
0.0,0.7773590087890625
1.0,0.7563889026641846
1.0,0.7615089416503906
1.0,0.5755893588066101
0.0,0.0666363537311554
0.0,0.6764113903045654
1.0,0.7414922714233398
1.0,0.5830649733543396
1.0,0.7004697322845459
0.0,0.5101252198219299
0.0,0.4706583619117737
0.0,0.17215758562088013
1.0,0.5018153786659241
0.0,0.3658260703086853
1.0,0.5379480719566345
1.0,0.5721626281738281
1.0,0.4617953598499298
0.0,0.14418217539787292
1.0,0.5717695355415344
1.0,0.7582603693008423
0.0,0.8918718099594116
0.0,0.7052793502807617
1.0,0.8658794164657593
1.0,0.7322145700454712
1.0,0.7853102684020996
1.0,0.8291983008384705
1.0,0.6900178790092468
1.0,0.7529078125953674
1.0,0.7946213483810425
0.0,0.8317131400108337
1.0,0.9374784231185913
1.0,0.9063936471939087
1.0,0.880297064781189
1.0,0.9486972093582153
0.0,0.7972648739814758
1.0,0.6407653093338013
1.0,0.8204160928726196
1.0,0.8939796090126038
1.0,0.644965648651123
1.0,0.6842858791351318
0.0,0.18667936325073242
0.0,0.42962878942489624
1.0,0.5583997964859009
0.0,0.4193929433822632
0.0,0.42709821462631226
1.0,0.2346402108669281
1.0,0.6841874718666077
1.0,0.8313746452331543
0.0,0.6671370267868042
0.0,0.5883055329322815
0.0,0.5308821797370911
1.0,0.5531578063964844
1.0,0.6704179048538208
1.0,0.6901795268058777
0.0,0.644095242023468
0.0,0.3158667981624603
1.0,0.516140341758728
1.0,0.635576605796814
1.0,0.6275638341903687
1.0,0.8673039674758911
1.0,0.9369390606880188
0.0,0.683424711227417
0.0,0.608008623123169
1.0,0.5683436393737793
1.0,0.6320738792419434
0.0,0.24155348539352417
1.0,0.6394697427749634
0.0,0.23017188906669617
1.0,0.6208056807518005
1.0,0.6933703422546387
0.0,0.3800485134124756
0.0,0.40407559275627136
1.0,0.4263453185558319
1.0,0.48789510130882263
1.0,0.4521925151348114
0.0,0.4728368818759918
1.0,0.4947678744792938
1.0,0.5094962120056152
0.0,0.31123825907707214
0.0,0.3158869445323944
0.0,0.19175636768341064
1.0,0.3458179235458374
1.0,0.5394739508628845
0.0,0.5474147200584412
1.0,0.5326007008552551
1.0,0.3208131492137909
1.0,0.3928045928478241
0.0,0.22122332453727722
0.0,0.19580474495887756
0.0,0.18557697534561157
0.0,0.41956236958503723
1.0,0.29702240228652954
0.0,0.3152146637439728
1.0,0.5739820003509521
1.0,0.6707791090011597
0.0,0.5892940163612366
0.0,0.5280870795249939
1.0,0.5137800574302673
1.0,0.5943088531494141
1.0,0.7485853433609009
0.0,0.33405011892318726
0.0,0.5852502584457397
0.0,0.5250446200370789
1.0,0.6460044980049133
1.0,0.5848483443260193
1.0,0.8358879089355469
1.0,0.8354079127311707
1.0,0.7184058427810669
0.0,0.5237441062927246
1.0,0.7104159593582153
0.0,0.5998374223709106
1.0,0.6149002313613892
0.0,0.6530815362930298
0.0,0.415572851896286
1.0,0.39699503779411316
1.0,0.4750368893146515
0.0,0.47652944922447205
0.0,0.40434861183166504
0.0,0.42488181591033936
1.0,0.4596855938434601
1.0,0.4083321690559387
1.0,0.4283522665500641
0.0,0.35817351937294006
0.0,0.15079650282859802
0.0,0.22989395260810852
0.0,0.1204562783241272
0.0,0.2995811104774475
1.0,0.39135122299194336
0.0,0.48092687129974365
1.0,0.7832114100456238
1.0,0.9410662651062012
0.0,0.7001349329948425
0.0,0.6469931602478027
1.0,0.44112318754196167
1.0,0.6937381625175476
1.0,0.8526595830917358
1.0,0.9687389135360718
1.0,0.9805098176002502
1.0,0.9665851593017578
1.0,0.9486221075057983
1.0,0.923198938369751
1.0,0.9035158157348633
1.0,0.8531622886657715
1.0,0.9684007167816162
1.0,0.9692277908325195
1.0,0.9030565023422241
1.0,0.5466359853744507
1.0,0.6132308840751648
1.0,0.5339341759681702
0.0,0.35668104887008667
0.0,0.47154033184051514
0.0,0.2732343375682831
0.0,0.33017462491989136
1.0,0.5254344344139099
0.0,0.44891858100891113
0.0,0.5902050137519836
1.0,0.5046829581260681
0.0,0.7389345169067383
1.0,0.31256037950515747
1.0,0.4873781204223633
1.0,0.6883494853973389
0.0,0.3553265929222107
1.0,0.8503608107566833
0.0,0.776968240737915
1.0,0.5357727408409119
1.0,0.8993666172027588
1.0,0.827014684677124
1.0,0.7729257345199585
1.0,0.6853086948394775
1.0,0.5800411701202393
0.0,0.49971815943717957
1.0,0.9216487407684326
1.0,0.9202929139137268
1.0,0.8419444561004639
1.0,0.8081071972846985
1.0,0.7713093757629395
1.0,0.9131758809089661
1.0,0.9575748443603516
1.0,0.9637985229492188
1.0,0.8486018180847168
1.0,0.8882702589035034
1.0,0.8861379027366638
1.0,0.8053683042526245
1.0,0.7840120196342468
1.0,0.9656269550323486
1.0,0.9518640637397766
1.0,0.9607206583023071
1.0,0.9151105880737305
1.0,0.9591187834739685
1.0,0.7119502425193787
1.0,0.9039421081542969
1.0,0.3817829191684723
0.0,0.5388023853302002
0.0,0.2587265372276306
1.0,0.8060569763183594
0.0,0.2578750252723694
1.0,0.3356630802154541
0.0,0.6872028708457947
1.0,0.622975766658783
0.0,0.24397647380828857
1.0,0.5201876759529114
0.0,0.2604675889015198
0.0,0.3821823298931122
1.0,0.4299786388874054
1.0,0.582474410533905
1.0,0.7045654058456421
1.0,0.6692436933517456
1.0,0.624748945236206
0.0,0.1400780975818634
0.0,0.11110502481460571
1.0,0.1535642445087433
0.0,0.04886510968208313
0.0,0.04106816649436951
0.0,0.04210510849952698
0.0,0.616350531578064
1.0,0.8184982538223267
1.0,0.9388697147369385
1.0,0.8684892654418945
1.0,0.6208094954490662
0.0,0.6829235553741455
0.0,0.3016394376754761
1.0,0.5355179905891418
1.0,0.7693472504615784
1.0,0.7533121109008789
1.0,0.779826283454895
1.0,0.7172791361808777
1.0,0.6587638854980469
1.0,0.6902511715888977
0.0,0.17889517545700073
0.0,0.22929507493972778
0.0,0.24768319725990295
0.0,0.2924664616584778
0.0,0.27048590779304504
0.0,0.09678256511688232
0.0,0.17376431822776794
1.0,0.22019422054290771
0.0,0.20372292399406433
1.0,0.3952869772911072
1.0,0.4678034484386444
1.0,0.2813987135887146
0.0,0.11558085680007935
0.0,0.29131627082824707
1.0,0.3583097457885742
0.0,0.3328181207180023
0.0,0.24319741129875183
0.0,0.2773515582084656
0.0,0.20878347754478455
0.0,0.2472553849220276
0.0,0.24056363105773926
0.0,0.19588178396224976
0.0,0.19221627712249756
0.0,0.11201488971710205
0.0,0.09177380800247192
0.0,0.11366435885429382
1.0,0.269447922706604
0.0,0.17304319143295288
0.0,0.2399839460849762
0.0,0.19444775581359863
0.0,0.1737353503704071
0.0,0.11801990866661072
0.0,0.15979301929473877
0.0,0.357707142829895
0.0,0.2905369997024536
0.0,0.21154379844665527
0.0,0.23617815971374512
0.0,0.1588042974472046
0.0,0.18775507807731628
0.0,0.17918360233306885
0.0,0.33375900983810425
1.0,0.22105145454406738
1.0,0.331085205078125
1.0,0.3072858154773712
0.0,0.216584712266922
0.0,0.26814574003219604
0.0,0.37615644931793213
1.0,0.46841728687286377
0.0,0.20433807373046875
0.0,0.25325244665145874
0.0,0.23280608654022217
0.0,0.12035864591598511
0.0,0.04920661449432373
0.0,0.0639624297618866
0.0,0.03417590260505676
0.0,0.11338573694229126
0.0,0.09213656187057495
0.0,0.07740497589111328
0.0,0.12703734636306763
0.0,0.09328502416610718
0.0,0.05400782823562622
0.0,0.062145501375198364
1.0,0.11626559495925903
0.0,0.2010473608970642
0.0,0.1872769594192505
0.0,0.1679806411266327
1.0,0.09632900357246399
0.0,0.10779327154159546
0.0,0.32423901557922363
0.0,0.16982212662696838
0.0,0.10023638606071472
1.0,0.63747239112854
0.0,0.1159009337425232
1.0,0.676365852355957
0.0,0.09075120091438293
0.0,0.15223214030265808
0.0,0.34407323598861694
1.0,0.10368108749389648
0.0,0.45596104860305786
0.0,0.31688153743743896
0.0,0.08722004294395447
1.0,0.7168797850608826
1.0,0.6435060501098633
1.0,0.6935284733772278
0.0,0.059716373682022095
0.0,0.0905451774597168
0.0,0.4848403334617615
1.0,0.31552326679229736
1.0,0.5996424555778503
0.0,0.09168705344200134
0.0,0.12250658869743347
0.0,0.17677810788154602
0.0,0.13257503509521484
0.0,0.11039742827415466
1.0,0.23223307728767395
1.0,0.4299790561199188
1.0,0.4167219400405884
0.0,0.433719277381897
0.0,0.2513452470302582
0.0,0.3364354372024536
0.0,0.33954036235809326
1.0,0.3567425608634949
1.0,0.3449004292488098
0.0,0.30509066581726074
0.0,0.24997571110725403
0.0,0.26555657386779785
0.0,0.21868103742599487
0.0,0.12044075131416321
0.0,0.23053714632987976
0.0,0.2632656395435333
0.0,0.19880327582359314
0.0,0.1346258521080017
1.0,0.19468167424201965
0.0,0.28232085704803467
1.0,0.3034443259239197
0.0,0.1351301074028015
1.0,0.46094632148742676
0.0,0.3570430278778076
0.0,0.22762125730514526
0.0,0.1843668818473816
1.0,0.18888866901397705
1.0,0.3200758695602417
0.0,0.16135171055793762
0.0,0.14875072240829468
0.0,0.11257976293563843
0.0,0.4606735408306122
0.0,0.3747764527797699
0.0,0.39139363169670105
1.0,0.6277594566345215
0.0,0.4781566262245178
1.0,0.34500885009765625
0.0,0.014281749725341797
0.0,0.19513744115829468
0.0,0.15184900164604187
0.0,0.009186923503875732
0.0,0.26793134212493896
0.0,0.018561214208602905
0.0,0.34736984968185425
0.0,0.09668678045272827
0.0,0.3154323399066925
1.0,0.6755451560020447
1.0,0.4187755584716797
0.0,0.30526185035705566
1.0,0.3975197970867157
0.0,0.21336790919303894
0.0,0.26194924116134644
0.0,0.3024393916130066
0.0,0.20697084069252014
0.0,0.17172446846961975
0.0,0.224627286195755
0.0,0.2665001153945923
1.0,0.44555413722991943
0.0,0.3319339156150818
0.0,0.2670207619667053
0.0,0.23495075106620789
0.0,0.2639758586883545
0.0,0.2068518102169037
0.0,0.5794188380241394
1.0,0.584078311920166
1.0,0.6979374289512634
1.0,0.7792945504188538
0.0,0.370230495929718
0.0,0.4388139843940735
0.0,0.31452739238739014
0.0,0.26948532462120056
0.0,0.17999112606048584
0.0,0.306246817111969
0.0,0.24274590611457825
0.0,0.25697261095046997
0.0,0.5310574173927307
0.0,0.19725340604782104
1.0,0.21312397718429565
0.0,0.3803434669971466
1.0,0.6538461446762085
1.0,0.7360529899597168
1.0,0.8637228012084961
1.0,0.9270691871643066
0.0,0.49944406747817993
0.0,0.293107271194458
0.0,0.13779988884925842
0.0,0.13573327660560608
0.0,0.08905690908432007
0.0,0.08966657519340515
0.0,0.08984711766242981
0.0,0.10434594750404358
0.0,0.2571104168891907
0.0,0.10266178846359253
0.0,0.12441381812095642
0.0,0.24803075194358826
0.0,0.25390851497650146
1.0,0.8044075965881348
1.0,0.8127099871635437
0.0,0.6438741087913513
0.0,0.6763657331466675
0.0,0.7842974662780762
1.0,0.7686164379119873
1.0,0.8832743167877197
1.0,0.8640123009681702
0.0,0.6964958310127258
1.0,0.5568340420722961
1.0,0.4902847707271576
0.0,0.6047926545143127
1.0,0.32684803009033203
1.0,0.4992339611053467
0.0,0.46889930963516235
0.0,0.11309874057769775
0.0,0.25970131158828735
0.0,0.18325749039649963
0.0,0.35860300064086914
0.0,0.6087472438812256
0.0,0.144671231508255
1.0,0.30545544624328613
1.0,0.22870728373527527
0.0,0.39322471618652344
0.0,0.2254970371723175
0.0,0.27792447805404663
1.0,0.3530482053756714
0.0,0.41805499792099
1.0,0.5669798851013184
1.0,0.2616835832595825
0.0,0.5392601490020752
0.0,0.13415074348449707
0.0,0.7115709781646729
1.0,0.7829753160476685
1.0,0.8371342420578003
1.0,0.8657815456390381
1.0,0.7284306883811951
1.0,0.6182889342308044
1.0,0.7400335073471069
1.0,0.7909212708473206
1.0,0.7783839106559753
1.0,0.9122233390808105
1.0,0.8192806243896484
1.0,0.5643787980079651
1.0,0.6702708601951599
1.0,0.7218880653381348
0.0,0.7603470087051392
1.0,0.7113544940948486
1.0,0.7802529335021973
0.0,0.7423899173736572
1.0,0.7636724710464478
0.0,0.7441405653953552
1.0,0.5762880444526672
1.0,0.6080241203308105
1.0,0.5750454664230347
1.0,0.646004855632782
0.0,0.32640892267227173
0.0,0.23640978336334229
0.0,0.17899954319000244
0.0,0.22725731134414673
0.0,0.2667086124420166
0.0,0.051405638456344604
0.0,0.10446339845657349
0.0,0.050875842571258545
0.0,0.12097227573394775
0.0,0.1971299648284912
1.0,0.5394737124443054
1.0,0.7366359233856201
1.0,0.8374384045600891
1.0,0.8114338517189026
1.0,0.8404262065887451
1.0,0.8915225267410278
0.0,0.855696439743042
1.0,0.8471668362617493
1.0,0.9654281735420227
1.0,0.869707465171814
1.0,0.909817636013031
1.0,0.9286901950836182
1.0,0.9237935543060303
0.0,0.8923993110656738
1.0,0.9447370171546936
1.0,0.9095921516418457
1.0,0.9163590669631958
1.0,0.8658077716827393
1.0,0.9317928552627563
1.0,0.8948067426681519
1.0,0.9843087196350098
1.0,0.8331962823867798
1.0,0.8870320320129395
1.0,0.8781006336212158
1.0,0.7639397978782654
1.0,0.9125696420669556
0.0,0.9265917539596558
1.0,0.9368937015533447
1.0,0.9636229276657104
1.0,0.9598110914230347
1.0,0.9675543308258057
1.0,0.9601016044616699
1.0,0.9211061000823975
1.0,0.8380230665206909
1.0,0.6971381306648254
1.0,0.8300831913948059
0.0,0.8674403429031372
1.0,0.7441680431365967
1.0,0.793259859085083
1.0,0.6288750171661377
1.0,0.6336416006088257
1.0,0.8638361692428589
0.0,0.9460030794143677
1.0,0.9409151077270508
1.0,0.8745567798614502
1.0,0.9201834797859192
1.0,0.8892301321029663
1.0,0.925287127494812
1.0,0.6444342136383057
0.0,0.8310667276382446
0.0,0.6178981065750122
0.0,0.6630994081497192
1.0,0.8398113250732422
1.0,0.8900254964828491
1.0,0.570319652557373
0.0,0.7907289266586304
1.0,0.8071889877319336
1.0,0.7872097492218018
1.0,0.6816077828407288
0.0,0.74271559715271
1.0,0.8003876209259033
1.0,0.6822912693023682
1.0,0.8465310335159302
1.0,0.8417830467224121
0.0,0.6647723913192749
0.0,0.1087442934513092
0.0,0.0745672881603241
0.0,0.07204478979110718
0.0,0.0363163948059082
0.0,0.08725693821907043
0.0,0.07247588038444519
