label,predict
1.0,0.6665501594543457
1.0,0.8971757888793945
1.0,0.8158270120620728
0.0,0.727878212928772
0.0,0.6585140228271484
1.0,0.7928369045257568
1.0,0.7584110498428345
0.0,0.5271065831184387
1.0,0.7767699956893921
0.0,0.7112680673599243
0.0,0.6308607459068298
0.0,0.643066942691803
1.0,0.5587164163589478
1.0,0.6945532560348511
0.0,0.5456528067588806
1.0,0.4426629841327667
1.0,0.6846771240234375
0.0,0.6246728301048279
1.0,0.567161500453949
1.0,0.7680665254592896
1.0,0.7417480945587158
0.0,0.13104066252708435
0.0,0.09124153852462769
1.0,0.7369027137756348
0.0,0.5944193005561829
0.0,0.457979291677475
1.0,0.4215269088745117
0.0,0.6446491479873657
0.0,0.47991740703582764
1.0,0.45718055963516235
1.0,0.6971718072891235
1.0,0.5229684710502625
0.0,0.8521971106529236
1.0,0.8697170615196228
0.0,0.6721305847167969
1.0,0.952051043510437
0.0,0.7471417188644409
0.0,0.5947074294090271
0.0,0.4933922290802002
1.0,0.674017071723938
0.0,0.11825746297836304
0.0,0.5970902442932129
0.0,0.1690889298915863
1.0,0.7801500558853149
1.0,0.8113465309143066
1.0,0.49845612049102783
0.0,0.11395594477653503
1.0,0.7999475002288818
1.0,0.9433903694152832
1.0,0.48075252771377563
1.0,0.8301466703414917
1.0,0.885445237159729
0.0,0.801801323890686
0.0,0.6671491861343384
1.0,0.6709914207458496
1.0,0.6899095773696899
0.0,0.7755166888237
1.0,0.6765909194946289
1.0,0.7084667086601257
1.0,0.7691185474395752
0.0,0.6983290314674377
1.0,0.9356551170349121
1.0,0.9456266164779663
1.0,0.9203919768333435
1.0,0.49128812551498413
0.0,0.6623523831367493
0.0,0.6001565456390381
1.0,0.7672407627105713
0.0,0.6424594521522522
0.0,0.595718502998352
0.0,0.5525806546211243
0.0,0.19704997539520264
0.0,0.3361777067184448
1.0,0.11983206868171692
1.0,0.8034515380859375
1.0,0.8557757139205933
1.0,0.6356792449951172
1.0,0.5444867610931396
1.0,0.9443838596343994
0.0,0.553208589553833
1.0,0.8175802230834961
1.0,0.3734492063522339
1.0,0.7680879235267639
0.0,0.8138311505317688
0.0,0.23453718423843384
1.0,0.48573020100593567
1.0,0.7970954179763794
0.0,0.75738924741745
0.0,0.16277828812599182
1.0,0.43171167373657227
0.0,0.515925407409668
1.0,0.57206791639328
1.0,0.6257122159004211
0.0,0.6291075944900513
1.0,0.5460913777351379
1.0,0.7943176031112671
0.0,0.6695636510848999
0.0,0.6676948666572571
0.0,0.5306572318077087
0.0,0.40772750973701477
0.0,0.5520017743110657
1.0,0.2978231906890869
0.0,0.6776145696640015
0.0,0.5916520357131958
1.0,0.5901203155517578
0.0,0.2964908480644226
1.0,0.3556666672229767
0.0,0.5040400624275208
0.0,0.4541086256504059
0.0,0.17718538641929626
0.0,0.3215693235397339
1.0,0.8071268796920776
1.0,0.531886637210846
1.0,0.8350110054016113
1.0,0.6465111970901489
1.0,0.47702744603157043
1.0,0.7418816685676575
1.0,0.9362349510192871
0.0,0.4879983067512512
0.0,0.5758426785469055
0.0,0.3509567081928253
0.0,0.48470374941825867
0.0,0.544577419757843
1.0,0.5137109756469727
0.0,0.176897794008255
1.0,0.4829961657524109
1.0,0.3666888475418091
0.0,0.5523509979248047
0.0,0.5285282135009766
0.0,0.4107101559638977
0.0,0.38130754232406616
1.0,0.40732067823410034
1.0,0.611666738986969
0.0,0.38201478123664856
0.0,0.2812884449958801
0.0,0.5349416136741638
0.0,0.31137293577194214
0.0,0.12232029438018799
1.0,0.341391384601593
1.0,0.46331122517585754
1.0,0.5465949177742004
1.0,0.4166752099990845
1.0,0.9384381771087646
1.0,0.7534885406494141
0.0,0.7219976782798767
1.0,0.5478197336196899
0.0,0.5562047362327576
1.0,0.4886326491832733
0.0,0.7416501641273499
1.0,0.8270714282989502
1.0,0.8737821578979492
0.0,0.647789478302002
0.0,0.8599201440811157
1.0,0.5126921534538269
1.0,0.8165692090988159
1.0,0.38660919666290283
1.0,0.5324620604515076
1.0,0.8379847407341003
0.0,0.3248237073421478
1.0,0.7156562805175781
0.0,0.4367663264274597
0.0,0.4470292031764984
1.0,0.34380626678466797
1.0,0.6363879442214966
1.0,0.9074654579162598
0.0,0.8191415667533875
0.0,0.619159460067749
1.0,0.4927050769329071
1.0,0.8595407605171204
0.0,0.8539670705795288
1.0,0.8864694833755493
1.0,0.841023325920105
1.0,0.5342457890510559
1.0,0.4276033043861389
0.0,0.3788502812385559
0.0,0.13395610451698303
0.0,0.7469600439071655
1.0,0.5331345200538635
0.0,0.2308177947998047
0.0,0.6509013175964355
0.0,0.5066524744033813
0.0,0.14132854342460632
1.0,0.24236053228378296
0.0,0.7011192440986633
1.0,0.31016772985458374
1.0,0.32751911878585815
1.0,0.6317952871322632
0.0,0.4073569178581238
0.0,0.30044037103652954
0.0,0.14099931716918945
0.0,0.2977955937385559
1.0,0.3176689147949219
1.0,0.5068560242652893
1.0,0.2234937846660614
0.0,0.4768648147583008
1.0,0.5916814208030701
1.0,0.597398579120636
1.0,0.7131320834159851
0.0,0.5097249746322632
0.0,0.5816628932952881
1.0,0.5565539598464966
0.0,0.4855111539363861
0.0,0.5025184154510498
1.0,0.34056785702705383
1.0,0.5626528859138489
0.0,0.2836252450942993
0.0,0.27537769079208374
0.0,0.2502083480358124
0.0,0.24187245965003967
0.0,0.23534458875656128
0.0,0.30893200635910034
1.0,0.28732699155807495
0.0,0.4815015494823456
0.0,0.8381665349006653
1.0,0.7478329539299011
1.0,0.7916265726089478
1.0,0.6203479766845703
0.0,0.08693483471870422
0.0,0.7215633988380432
1.0,0.7158083915710449
1.0,0.712821900844574
1.0,0.8252219557762146
0.0,0.5992182493209839
0.0,0.47793424129486084
0.0,0.12326067686080933
1.0,0.3388940691947937
0.0,0.3473407030105591
1.0,0.48694702982902527
1.0,0.6147695183753967
1.0,0.508659839630127
0.0,0.23117074370384216
1.0,0.7306429743766785
1.0,0.9006204605102539
0.0,0.906231164932251
0.0,0.657139778137207
1.0,0.8277140855789185
1.0,0.4851687252521515
1.0,0.5314151644706726
1.0,0.561637818813324
1.0,0.4054315686225891
1.0,0.5473890900611877
1.0,0.6028763055801392
0.0,0.677825391292572
1.0,0.8734499216079712
1.0,0.8090288639068604
1.0,0.7195091843605042
1.0,0.8956726789474487
0.0,0.7797647714614868
1.0,0.49965816736221313
1.0,0.836650013923645
1.0,0.9197176694869995
1.0,0.5484123826026917
1.0,0.5851459503173828
0.0,0.1264883279800415
0.0,0.42563778162002563
1.0,0.47890734672546387
0.0,0.304841011762619
0.0,0.2773398756980896
1.0,0.09678971767425537
1.0,0.6415260434150696
1.0,0.7976844310760498
0.0,0.5450520515441895
0.0,0.4267064929008484
0.0,0.35824400186538696
1.0,0.3355244994163513
1.0,0.5964088439941406
1.0,0.6500191688537598
0.0,0.5884069800376892
0.0,0.23455283045768738
1.0,0.324256956577301
1.0,0.572059154510498
1.0,0.6241875886917114
1.0,0.8520861268043518
1.0,0.946209192276001
0.0,0.5644295811653137
0.0,0.4993405342102051
1.0,0.4374399483203888
1.0,0.848351776599884
0.0,0.5387927889823914
1.0,0.8420303463935852
0.0,0.5635117888450623
1.0,0.8176064491271973
1.0,0.8912563323974609
0.0,0.5694590210914612
0.0,0.5132176280021667
1.0,0.5020782351493835
1.0,0.617265522480011
1.0,0.5960337519645691
0.0,0.6404733061790466
1.0,0.6503791213035583
1.0,0.6794862151145935
0.0,0.47416064143180847
0.0,0.4774327874183655
0.0,0.2768399715423584
1.0,0.46294909715652466
1.0,0.7313633561134338
0.0,0.7553825974464417
1.0,0.6090231537818909
1.0,0.4353746473789215
1.0,0.5898023843765259
0.0,0.4379298985004425
0.0,0.3534442186355591
0.0,0.3050130307674408
0.0,0.4750622510910034
1.0,0.3415917754173279
0.0,0.4959102272987366
1.0,0.7074152827262878
1.0,0.8124639987945557
0.0,0.7341628670692444
0.0,0.6090015172958374
1.0,0.5155823826789856
1.0,0.6812296509742737
1.0,0.8703038096427917
0.0,0.42318618297576904
0.0,0.676800012588501
0.0,0.5057904124259949
1.0,0.5542162656784058
1.0,0.7271716594696045
1.0,0.944450855255127
1.0,0.9210717678070068
1.0,0.7999846339225769
0.0,0.6398192644119263
1.0,0.8253334760665894
0.0,0.7738681435585022
1.0,0.722522497177124
0.0,0.7661019563674927
0.0,0.40358078479766846
1.0,0.3595350682735443
1.0,0.6526174545288086
0.0,0.6668401956558228
0.0,0.5156074166297913
0.0,0.5371838808059692
1.0,0.5220762491226196
1.0,0.5157575607299805
1.0,0.5898474454879761
0.0,0.5255488157272339
0.0,0.3072426915168762
0.0,0.4569892883300781
0.0,0.22559547424316406
0.0,0.4019419550895691
1.0,0.4077453017234802
0.0,0.5153605937957764
1.0,0.7858114242553711
1.0,0.9396375417709351
0.0,0.45679038763046265
0.0,0.3672097325325012
1.0,0.1917007863521576
1.0,0.6590768098831177
1.0,0.8599851131439209
1.0,0.8748944401741028
1.0,0.9251620173454285
1.0,0.8345786333084106
1.0,0.7750856876373291
1.0,0.685756266117096
1.0,0.6937456130981445
1.0,0.683129072189331
1.0,0.9534369707107544
1.0,0.9449549913406372
1.0,0.7463438510894775
1.0,0.561659574508667
1.0,0.7403857707977295
1.0,0.6711541414260864
0.0,0.5518438220024109
0.0,0.6243457198143005
0.0,0.3739558160305023
0.0,0.40914368629455566
1.0,0.5789597034454346
0.0,0.534540057182312
0.0,0.5331633687019348
1.0,0.37766677141189575
0.0,0.630614161491394
1.0,0.20990604162216187
1.0,0.44979777932167053
1.0,0.6846292018890381
0.0,0.3891659677028656
1.0,0.7083362340927124
0.0,0.6648269295692444
1.0,0.4514809548854828
1.0,0.9260364174842834
1.0,0.8044467568397522
1.0,0.720281183719635
1.0,0.6594711542129517
1.0,0.5773774981498718
0.0,0.4778701961040497
1.0,0.9023122191429138
1.0,0.9443963766098022
1.0,0.8804317116737366
1.0,0.8241962790489197
1.0,0.7725140452384949
1.0,0.6726774573326111
1.0,0.8020545244216919
1.0,0.8651052713394165
1.0,0.6940255165100098
1.0,0.7790813446044922
1.0,0.7042464017868042
1.0,0.6012345552444458
1.0,0.5750430822372437
1.0,0.9194295406341553
1.0,0.9020676016807556
1.0,0.9387866854667664
1.0,0.8455394506454468
1.0,0.9368516206741333
1.0,0.561156153678894
1.0,0.8021661043167114
1.0,0.3125
0.0,0.7526628971099854
0.0,0.37927109003067017
1.0,0.845619261264801
0.0,0.4010229706764221
1.0,0.3341918885707855
0.0,0.8578542470932007
1.0,0.6726189851760864
0.0,0.3507678210735321
1.0,0.6006293892860413
0.0,0.41107475757598877
0.0,0.4030765891075134
1.0,0.373262882232666
1.0,0.6034042239189148
1.0,0.7311925292015076
1.0,0.6223618984222412
1.0,0.5452029705047607
0.0,0.27800947427749634
0.0,0.33095452189445496
1.0,0.38265639543533325
0.0,0.22369450330734253
0.0,0.1638655662536621
0.0,0.12191253900527954
0.0,0.5910552740097046
1.0,0.7753804922103882
1.0,0.9649159908294678
1.0,0.9142076969146729
1.0,0.6340807676315308
0.0,0.7009872198104858
0.0,0.21329370141029358
1.0,0.3777073919773102
1.0,0.8262530565261841
1.0,0.7304476499557495
1.0,0.7392444014549255
1.0,0.6615664958953857
1.0,0.5816464424133301
1.0,0.633516788482666
0.0,0.2659907937049866
0.0,0.4880926311016083
0.0,0.47033438086509705
0.0,0.4892372786998749
0.0,0.3764176666736603
0.0,0.1082058846950531
0.0,0.23471549153327942
1.0,0.20769444108009338
0.0,0.27475714683532715
1.0,0.4204179048538208
1.0,0.5846785306930542
1.0,0.4401091933250427
0.0,0.23189827799797058
0.0,0.330990195274353
1.0,0.6260484457015991
0.0,0.6567779183387756
0.0,0.5499275922775269
0.0,0.6351169943809509
0.0,0.4858854413032532
0.0,0.5309194922447205
0.0,0.47039374709129333
0.0,0.3320300877094269
0.0,0.3166905641555786
0.0,0.19068336486816406
0.0,0.1517229676246643
0.0,0.1635040044784546
1.0,0.35076767206192017
0.0,0.425374835729599
0.0,0.40034571290016174
0.0,0.27600914239883423
0.0,0.2176058292388916
0.0,0.13980650901794434
0.0,0.15783584117889404
0.0,0.5434547662734985
0.0,0.447182297706604
0.0,0.3589872717857361
0.0,0.3746357560157776
0.0,0.2168249785900116
0.0,0.23753061890602112
0.0,0.14589357376098633
0.0,0.16151729226112366
1.0,0.07263162732124329
1.0,0.4379728138446808
1.0,0.5124545693397522
0.0,0.39169803261756897
0.0,0.3101797103881836
0.0,0.33071380853652954
1.0,0.39728689193725586
0.0,0.24360424280166626
0.0,0.21631145477294922
0.0,0.5203268527984619
0.0,0.4654538333415985
0.0,0.3181641697883606
0.0,0.34695422649383545
0.0,0.17078596353530884
0.0,0.28548526763916016
0.0,0.17720237374305725
0.0,0.12547209858894348
0.0,0.15650373697280884
0.0,0.1083584725856781
0.0,0.06070515513420105
0.0,0.06266209483146667
1.0,0.09625807404518127
0.0,0.2983771562576294
0.0,0.3021850883960724
0.0,0.23970729112625122
1.0,0.1398787796497345
0.0,0.3094668388366699
0.0,0.6084145903587341
0.0,0.26797717809677124
0.0,0.12929674983024597
1.0,0.9437417984008789
0.0,0.3284298777580261
1.0,0.948651909828186
0.0,0.23065224289894104
0.0,0.2672487795352936
0.0,0.5758762359619141
1.0,0.13574543595314026
0.0,0.7640680074691772
0.0,0.4685935974121094
0.0,0.19135460257530212
1.0,0.8842581510543823
1.0,0.8213057518005371
1.0,0.8532795906066895
0.0,0.11780738830566406
0.0,0.2235037386417389
0.0,0.7426502704620361
1.0,0.5163911581039429
1.0,0.8424745798110962
0.0,0.23210972547531128
0.0,0.29415470361709595
0.0,0.37260937690734863
0.0,0.27133387327194214
0.0,0.2128051221370697
1.0,0.3565067648887634
1.0,0.6535340547561646
1.0,0.6586021780967712
0.0,0.6598121523857117
0.0,0.4452110528945923
0.0,0.5636864304542542
0.0,0.5681514739990234
1.0,0.5911341905593872
1.0,0.5807647109031677
0.0,0.5340776443481445
0.0,0.4345715045928955
0.0,0.43423905968666077
0.0,0.3586059808731079
0.0,0.2001829743385315
0.0,0.2930261492729187
0.0,0.3200530409812927
0.0,0.25449079275131226
0.0,0.19444802403450012
1.0,0.3142346441745758
0.0,0.5390510559082031
1.0,0.5074024796485901
0.0,0.23876723647117615
1.0,0.628604531288147
0.0,0.5874735713005066
0.0,0.39400455355644226
0.0,0.2846735715866089
1.0,0.2500690221786499
1.0,0.5871801972389221
0.0,0.37398695945739746
0.0,0.27831968665122986
0.0,0.20705917477607727
0.0,0.606753408908844
0.0,0.38205686211586
0.0,0.4119519293308258
1.0,0.7307361364364624
0.0,0.5859562158584595
1.0,0.44690147042274475
0.0,0.04343751072883606
0.0,0.2978575825691223
0.0,0.2434363067150116
0.0,0.023656129837036133
0.0,0.36563658714294434
0.0,0.030812859535217285
0.0,0.39156070351600647
0.0,0.11525341868400574
0.0,0.3071259558200836
1.0,0.7674273252487183
1.0,0.5786916017532349
0.0,0.4571605622768402
1.0,0.4880567789077759
0.0,0.3809140920639038
0.0,0.39217138290405273
0.0,0.40594831109046936
0.0,0.2987688183784485
0.0,0.2258319854736328
0.0,0.23855403065681458
0.0,0.2549295425415039
1.0,0.40708717703819275
0.0,0.3987860083580017
0.0,0.29206669330596924
0.0,0.2097783386707306
0.0,0.18265941739082336
0.0,0.13237932324409485
0.0,0.45077693462371826
1.0,0.3255838453769684
1.0,0.5814791917800903
1.0,0.7619085311889648
0.0,0.283174991607666
0.0,0.37721890211105347
0.0,0.2513168156147003
0.0,0.1967957317829132
0.0,0.11259740591049194
0.0,0.17318549752235413
0.0,0.09152328968048096
0.0,0.08169645071029663
0.0,0.27189987897872925
0.0,0.05166831612586975
1.0,0.06264612078666687
0.0,0.32684433460235596
1.0,0.6980054378509521
1.0,0.7763840556144714
1.0,0.8937678933143616
1.0,0.9513065218925476
0.0,0.47553038597106934
0.0,0.3063189387321472
0.0,0.18124735355377197
0.0,0.22000852227210999
0.0,0.1516585648059845
0.0,0.12785610556602478
0.0,0.0945577621459961
0.0,0.07398062944412231
0.0,0.13499873876571655
0.0,0.024989277124404907
0.0,0.025374680757522583
0.0,0.0422825813293457
0.0,0.03240162134170532
1.0,0.40429791808128357
1.0,0.8122245073318481
0.0,0.66811603307724
0.0,0.6408411264419556
0.0,0.7630493640899658
1.0,0.6594070196151733
1.0,0.8997454643249512
1.0,0.8753427267074585
0.0,0.8877991437911987
1.0,0.8628237843513489
1.0,0.8384172320365906
0.0,0.8650726079940796
1.0,0.6560515761375427
1.0,0.7896184921264648
0.0,0.7786756753921509
0.0,0.2752576470375061
0.0,0.5130069851875305
0.0,0.33346015214920044
0.0,0.5243839025497437
0.0,0.7537541389465332
0.0,0.15071678161621094
1.0,0.2735726535320282
1.0,0.20348972082138062
0.0,0.37507057189941406
0.0,0.17150473594665527
0.0,0.1736975908279419
1.0,0.18361696600914001
0.0,0.3124924302101135
1.0,0.4108184576034546
1.0,0.18749937415122986
0.0,0.44206133484840393
0.0,0.12143105268478394
0.0,0.7281434535980225
1.0,0.7595798373222351
1.0,0.8924617767333984
1.0,0.914412260055542
1.0,0.7736107110977173
1.0,0.7097517251968384
1.0,0.5991854667663574
1.0,0.810617208480835
1.0,0.8160399198532104
1.0,0.9586025476455688
1.0,0.8778353929519653
1.0,0.6351004838943481
1.0,0.7451580166816711
1.0,0.8263627290725708
0.0,0.8754653334617615
1.0,0.8027656078338623
1.0,0.9323782324790955
0.0,0.8794567584991455
1.0,0.8164313435554504
0.0,0.8619692325592041
1.0,0.6832724809646606
1.0,0.7372007369995117
1.0,0.6915971040725708
1.0,0.7427493929862976
0.0,0.39511042833328247
0.0,0.3179228901863098
0.0,0.2906489670276642
0.0,0.3115841746330261
0.0,0.2786819338798523
0.0,0.04811590909957886
0.0,0.1504998505115509
0.0,0.0675521194934845
0.0,0.16485747694969177
0.0,0.21276968717575073
1.0,0.539237380027771
1.0,0.8066771030426025
1.0,0.8750548362731934
1.0,0.8054990172386169
1.0,0.8530095815658569
1.0,0.7662016749382019
0.0,0.7562490701675415
1.0,0.7051100730895996
1.0,0.9586006999015808
1.0,0.7748745679855347
1.0,0.8232012391090393
1.0,0.8757388591766357
1.0,0.876830518245697
0.0,0.8183990716934204
1.0,0.9053925275802612
1.0,0.9077067971229553
1.0,0.8873274922370911
1.0,0.7790409922599792
1.0,0.8935457468032837
1.0,0.6273626685142517
1.0,0.9644125699996948
1.0,0.5536341071128845
1.0,0.6716605424880981
1.0,0.6640390753746033
1.0,0.5054432153701782
1.0,0.7454630136489868
0.0,0.8160605430603027
1.0,0.8416990041732788
1.0,0.9434316754341125
1.0,0.9412882328033447
1.0,0.9540226459503174
1.0,0.9399760961532593
1.0,0.7969666123390198
1.0,0.7253161668777466
1.0,0.5449346303939819
1.0,0.7356889247894287
0.0,0.7982588410377502
1.0,0.6411815881729126
1.0,0.7352680563926697
1.0,0.5692635178565979
1.0,0.5029594302177429
1.0,0.760507345199585
0.0,0.9254885911941528
1.0,0.9160704612731934
1.0,0.8942221403121948
1.0,0.9247400164604187
1.0,0.8851770162582397
1.0,0.9273947477340698
1.0,0.6744868159294128
0.0,0.8973992466926575
0.0,0.6129037141799927
0.0,0.6764864921569824
1.0,0.8439515829086304
1.0,0.94267737865448
1.0,0.49637848138809204
0.0,0.7207798957824707
1.0,0.6909326314926147
1.0,0.777626633644104
1.0,0.6171749830245972
0.0,0.6745764017105103
1.0,0.7248747944831848
1.0,0.6715214848518372
1.0,0.8570414185523987
1.0,0.8687044382095337
0.0,0.6612230539321899
0.0,0.6402069926261902
0.0,0.5180712938308716
0.0,0.4428738057613373
0.0,0.23743653297424316
0.0,0.42258110642433167
0.0,0.2820964455604553
0.0,0.500694751739502
0.0,0.44803833961486816
0.0,0.17310965061187744
0.0,0.2338656187057495
0.0,0.14783266186714172
0.0,0.27017492055892944
1.0,0.4458901882171631
0.0,0.4039430320262909
0.0,0.13331207633018494
