label,predict
1.0,0.9338791370391846
1.0,0.9999921321868896
1.0,0.9993971586227417
0.0,0.014113813638687134
1.0,0.9997291564941406
1.0,0.9995002746582031
1.0,0.9220160245895386
1.0,0.9952372312545776
1.0,0.999409556388855
0.0,1.6629695892333984e-05
1.0,0.9975415468215942
1.0,0.9999958872795105
0.0,5.27501106262207e-06
1.0,0.9999487400054932
0.0,0.009114474058151245
1.0,0.9999922513961792
1.0,0.9997817277908325
1.0,0.9999994039535522
1.0,0.9998631477355957
1.0,0.9934185147285461
1.0,0.999984860420227
0.0,0.012420713901519775
0.0,0.0011899471282958984
1.0,0.9992210865020752
1.0,0.9999552965164185
1.0,0.9998652338981628
1.0,0.9031676054000854
1.0,0.9827343225479126
1.0,0.8793576955795288
0.0,0.0002301037311553955
1.0,0.9969756603240967
1.0,0.9998592138290405
1.0,0.9615178108215332
1.0,0.9998773336410522
0.0,0.009721130132675171
1.0,0.9999992847442627
1.0,0.998825192451477
0.0,0.02839761972427368
1.0,0.9999005794525146
1.0,0.9999985694885254
1.0,0.9985373020172119
1.0,0.9941324591636658
0.0,0.012486457824707031
1.0,0.9999988079071045
1.0,0.9995864629745483
1.0,0.9712492823600769
1.0,0.9999426603317261
1.0,0.9995784163475037
0.0,0.1169792115688324
0.0,0.04842197895050049
1.0,0.9986217021942139
1.0,0.9564380645751953
0.0,0.0003764927387237549
1.0,0.9965674877166748
0.0,0.1384255290031433
0.0,0.12565821409225464
0.0,0.03866878151893616
1.0,0.8645674586296082
1.0,0.9948232173919678
0.0,0.001587897539138794
1.0,0.9991909265518188
1.0,0.9903723001480103
0.0,0.0009721815586090088
1.0,0.996878445148468
1.0,0.9926193952560425
1.0,0.994955837726593
0.0,1.2129545211791992e-05
0.0,7.838010787963867e-06
1.0,0.9678218364715576
0.0,0.00462910532951355
0.0,0.00022745132446289062
1.0,0.9993119239807129
0.0,0.015809983015060425
0.0,1.4543533325195312e-05
1.0,0.9951580762863159
1.0,0.9775377511978149
1.0,0.9998862743377686
0.0,0.00019884109497070312
1.0,0.9999661445617676
0.0,0.006038695573806763
1.0,0.9999735355377197
0.0,0.0010264813899993896
0.0,0.0031173527240753174
0.0,0.010475009679794312
1.0,0.9998611211776733
0.0,6.4373016357421875e-06
0.0,0.00014293193817138672
0.0,0.0008592009544372559
1.0,0.9999773502349854
1.0,0.9999892711639404
1.0,0.9617867469787598
0.0,5.960464477539063e-08
1.0,0.9998714923858643
1.0,0.9999961853027344
1.0,0.9999207258224487
1.0,0.9456352591514587
1.0,0.9998102188110352
0.0,0.10213130712509155
0.0,0.002950340509414673
1.0,0.9780057668685913
1.0,0.9975547790527344
0.0,0.04323884844779968
1.0,0.9823175668716431
1.0,0.9496989250183105
1.0,0.9602522850036621
0.0,0.012356698513031006
1.0,0.9999985694885254
1.0,0.9999985098838806
1.0,0.9999973177909851
1.0,0.9994317293167114
0.0,0.02803027629852295
0.0,0.009344011545181274
1.0,0.999374270439148
0.0,0.02966517210006714
0.0,0.07300826907157898
0.0,0.002673715353012085
0.0,0.00028139352798461914
0.0,0.001100689172744751
1.0,0.9955540895462036
1.0,0.9985952973365784
1.0,0.998399555683136
1.0,0.9151914119720459
1.0,0.9992611408233643
1.0,0.9999755620956421
0.0,0.0007961094379425049
1.0,0.9983968138694763
1.0,0.999996542930603
1.0,0.9656088352203369
0.0,0.007422447204589844
0.0,4.589557647705078e-06
1.0,0.9959250092506409
1.0,0.9766314029693604
0.0,0.056095123291015625
0.0,4.172325134277344e-07
1.0,0.9994887113571167
0.0,1.0460615158081055e-05
1.0,0.9932700395584106
1.0,0.9845903515815735
0.0,0.005390524864196777
1.0,0.9873067140579224
1.0,0.9997657537460327
0.0,0.14548826217651367
0.0,0.027350515127182007
0.0,0.005646109580993652
0.0,0.00015610456466674805
0.0,0.01832839846611023
1.0,0.9998904466629028
0.0,0.025714010000228882
0.0,0.02202644944190979
1.0,0.9721980094909668
0.0,0.00016129016876220703
1.0,0.9996412396430969
0.0,9.837746620178223e-05
0.0,0.0004323422908782959
0.0,9.745359420776367e-06
0.0,0.0007849633693695068
1.0,0.9999439716339111
1.0,0.9958580732345581
1.0,0.9999005794525146
1.0,0.9871313571929932
1.0,0.9877785444259644
1.0,0.9997178316116333
1.0,0.9999407529830933
0.0,0.0013369321823120117
0.0,0.0036420226097106934
0.0,0.00018215179443359375
0.0,0.003839433193206787
0.0,0.1008683443069458
1.0,0.942779004573822
0.0,5.0067901611328125e-06
1.0,0.945321261882782
1.0,0.9999291896820068
0.0,0.0002086162567138672
0.0,0.01847568154335022
0.0,0.0008574426174163818
0.0,0.0031932592391967773
1.0,0.961378276348114
1.0,0.9622362852096558
0.0,0.00015470385551452637
0.0,6.0886144638061523e-05
0.0,0.0015052556991577148
0.0,0.03265732526779175
0.0,1.9878149032592773e-05
1.0,0.9099545478820801
1.0,0.9710813760757446
1.0,0.9458656311035156
1.0,0.9993774890899658
1.0,0.9999995231628418
1.0,0.9998564720153809
0.0,0.00023448467254638672
1.0,0.9933043718338013
0.0,0.012353867292404175
1.0,0.9790594577789307
0.0,3.361701965332031e-05
1.0,0.9994825124740601
1.0,0.9988772869110107
0.0,0.006243079900741577
0.0,0.00017973780632019043
1.0,0.9864555597305298
1.0,0.9967621564865112
1.0,0.999993085861206
1.0,0.9999887347221375
1.0,0.9974969029426575
0.0,9.447336196899414e-06
1.0,0.9671411514282227
0.0,9.894371032714844e-06
0.0,0.00030806660652160645
1.0,0.9994047284126282
1.0,0.9995653629302979
1.0,0.9994602203369141
0.0,0.00022771954536437988
0.0,0.007428109645843506
1.0,0.9848949909210205
1.0,0.9999711513519287
0.0,0.00013744831085205078
1.0,0.9999978542327881
1.0,0.9999824166297913
1.0,0.9717774987220764
1.0,0.9997413158416748
0.0,0.0005455613136291504
0.0,2.059340476989746e-05
0.0,0.00012430548667907715
1.0,0.9927901029586792
0.0,0.00021120905876159668
0.0,0.00022780895233154297
0.0,0.0009806454181671143
0.0,0.00015157461166381836
1.0,0.989950954914093
0.0,0.0013929903507232666
1.0,0.9989997148513794
1.0,0.9998155832290649
1.0,0.9006502628326416
0.0,0.0004877746105194092
0.0,0.00014206767082214355
0.0,1.4066696166992188e-05
0.0,0.007545381784439087
1.0,0.9148589372634888
1.0,0.8996967077255249
1.0,0.9999954700469971
0.0,0.0030531883239746094
1.0,0.9996912479400635
1.0,0.9982277154922485
1.0,0.9996935129165649
0.0,0.004344135522842407
0.0,0.004900634288787842
1.0,0.9958114624023438
0.0,0.021034687757492065
0.0,0.013766825199127197
1.0,0.9940950274467468
1.0,0.9602100253105164
0.0,4.500150680541992e-06
0.0,4.303455352783203e-05
0.0,0.00018072128295898438
0.0,0.0006977617740631104
0.0,0.0014726221561431885
0.0,0.04148489236831665
1.0,0.9758455753326416
0.0,0.015116482973098755
0.0,2.8014183044433594e-06
1.0,0.9999770522117615
1.0,0.9999935626983643
1.0,0.9971551299095154
0.0,1.1920928955078125e-07
0.0,3.248453140258789e-06
1.0,0.9999884366989136
1.0,0.9997150897979736
1.0,0.9999947547912598
0.0,0.00019088387489318848
0.0,0.00011849403381347656
0.0,6.258487701416016e-06
1.0,0.9939916133880615
0.0,0.018485724925994873
1.0,0.9967578053474426
1.0,0.9993054866790771
1.0,0.9753652811050415
0.0,0.00037148594856262207
1.0,0.9970220923423767
1.0,0.9999768733978271
0.0,0.00011110305786132812
0.0,0.0007340013980865479
1.0,0.9999798536300659
1.0,0.9654141664505005
1.0,0.8080124258995056
1.0,0.9979937076568604
1.0,0.9998677372932434
1.0,0.9982431530952454
1.0,0.9926925897598267
0.0,0.017142504453659058
1.0,0.9999972581863403
1.0,0.9997299313545227
1.0,0.9965998530387878
1.0,0.9999955892562866
0.0,0.0006043910980224609
1.0,0.9779086112976074
1.0,0.9998939037322998
1.0,0.9999908804893494
1.0,0.9432671666145325
1.0,0.7560287714004517
0.0,4.976987838745117e-06
0.0,0.0010875165462493896
1.0,0.7460526823997498
0.0,0.0001284480094909668
0.0,0.0012683272361755371
1.0,0.9999847412109375
1.0,0.9992220401763916
1.0,0.9972707033157349
0.0,0.016597360372543335
0.0,0.0038745105266571045
0.0,0.0015173256397247314
1.0,0.9978958964347839
1.0,0.9894067049026489
1.0,0.9813616275787354
0.0,0.018548429012298584
0.0,1.1175870895385742e-05
1.0,0.9997843503952026
1.0,0.9998779296875
1.0,0.9998641014099121
1.0,0.9994934797286987
1.0,0.9999998211860657
0.0,0.18691003322601318
0.0,0.02664250135421753
1.0,0.965794563293457
1.0,0.998904287815094
0.0,0.005717158317565918
1.0,0.9999216794967651
0.0,0.0007225573062896729
1.0,0.9999040961265564
1.0,0.9999634027481079
0.0,0.019049346446990967
0.0,0.029690980911254883
1.0,0.9702404141426086
1.0,0.9483968019485474
1.0,0.9596830606460571
0.0,0.09932956099510193
1.0,0.8607770204544067
1.0,0.846828818321228
0.0,0.00020486116409301758
0.0,0.002110898494720459
0.0,4.8160552978515625e-05
1.0,0.9343710541725159
1.0,0.9973450899124146
0.0,0.008280575275421143
1.0,0.9814072847366333
1.0,0.9998655915260315
1.0,0.9940080642700195
0.0,6.67572021484375e-06
0.0,4.887580871582031e-06
0.0,1.4573335647583008e-05
0.0,0.04659980535507202
1.0,0.9983953237533569
0.0,0.000560760498046875
1.0,0.9987484812736511
1.0,0.999866247177124
0.0,8.496642112731934e-05
0.0,0.000253140926361084
1.0,0.9870162010192871
1.0,0.9992551803588867
1.0,0.999997615814209
0.0,0.021434277296066284
0.0,3.898143768310547e-05
0.0,0.00022307038307189941
1.0,0.9998650550842285
1.0,0.9997926354408264
1.0,0.9999822378158569
1.0,0.9998924732208252
1.0,0.9054335355758667
0.0,0.0016513466835021973
1.0,0.9996356964111328
0.0,0.08887040615081787
1.0,0.8860796689987183
0.0,0.009846240282058716
0.0,0.00010728836059570312
1.0,0.9995260238647461
1.0,0.9996068477630615
0.0,0.0002453029155731201
0.0,0.0008342862129211426
0.0,0.03776499629020691
1.0,0.9579750299453735
1.0,0.9994382858276367
1.0,0.999869704246521
0.0,7.319450378417969e-05
0.0,4.351139068603516e-06
0.0,0.0005451738834381104
0.0,3.635883331298828e-05
0.0,0.013055145740509033
1.0,0.9776496887207031
0.0,0.005150556564331055
1.0,0.9999446272850037
1.0,0.9999995827674866
0.0,0.014205724000930786
0.0,0.0021052658557891846
1.0,0.9999814033508301
1.0,0.9868041276931763
1.0,0.999945342540741
1.0,0.999972403049469
1.0,0.9999886751174927
1.0,0.9989699125289917
1.0,0.9712284803390503
1.0,0.9468449354171753
1.0,0.9957168102264404
1.0,0.9999426603317261
1.0,0.9999552965164185
1.0,0.9999595880508423
1.0,0.9981224536895752
1.0,0.9392958283424377
1.0,0.9644719362258911
1.0,0.8142049908638
0.0,0.002271801233291626
0.0,0.07442718744277954
0.0,0.00013890862464904785
0.0,0.0026934146881103516
1.0,0.9974823594093323
0.0,0.0023586153984069824
0.0,0.03959420323371887
1.0,0.9913313388824463
0.0,0.005262285470962524
1.0,0.9999896287918091
1.0,0.9998912215232849
1.0,0.9029019474983215
0.0,6.514787673950195e-05
1.0,0.9229329824447632
0.0,0.09584534168243408
1.0,0.9999859929084778
1.0,0.9991859197616577
1.0,0.998867392539978
1.0,0.9999050498008728
1.0,0.9999932050704956
1.0,0.9999983310699463
0.0,7.241964340209961e-05
1.0,0.9994606971740723
1.0,0.9981746077537537
1.0,0.8525213003158569
1.0,0.9611151814460754
1.0,0.9962834119796753
1.0,0.9994028806686401
1.0,0.992077648639679
1.0,0.9957591891288757
1.0,0.9999916553497314
1.0,0.9999792575836182
1.0,0.9999896883964539
1.0,0.9999977350234985
1.0,0.9999821782112122
1.0,0.995188295841217
1.0,0.9954001903533936
1.0,0.9986350536346436
1.0,0.9015741348266602
1.0,0.999127984046936
1.0,0.9999447464942932
1.0,0.998540997505188
1.0,0.9968054890632629
0.0,0.0303480327129364
0.0,1.7076730728149414e-05
1.0,0.9997507333755493
0.0,2.008676528930664e-05
1.0,0.9999897480010986
0.0,0.0020717382431030273
1.0,0.9819166660308838
0.0,0.00035372376441955566
1.0,0.9843989610671997
0.0,0.0008678138256072998
0.0,0.0014447271823883057
1.0,0.9986603260040283
1.0,0.9944010972976685
1.0,0.9121723175048828
1.0,0.9047079086303711
1.0,0.983173131942749
0.0,0.0004284679889678955
0.0,0.001044541597366333
1.0,0.7568727731704712
0.0,4.2557716369628906e-05
0.0,8.64267349243164e-06
0.0,8.857250213623047e-05
0.0,0.04981189966201782
1.0,0.997473955154419
1.0,0.9999990463256836
1.0,0.9999761581420898
1.0,0.8541975617408752
0.0,0.010788261890411377
0.0,6.109476089477539e-06
1.0,0.9994816184043884
1.0,0.9597752094268799
1.0,0.9977520704269409
1.0,0.9973946809768677
1.0,0.9800806045532227
1.0,0.9969583749771118
1.0,0.9959913492202759
0.0,0.0029101967811584473
0.0,0.0219288170337677
0.0,0.08102571964263916
0.0,0.11454823613166809
0.0,0.07007905840873718
0.0,8.499622344970703e-05
0.0,0.0009794235229492188
1.0,0.9914119243621826
0.0,3.981590270996094e-05
1.0,0.9987860918045044
1.0,0.9988895654678345
1.0,0.9992504119873047
0.0,3.3080577850341797e-06
0.0,0.0019196867942810059
1.0,0.5081577897071838
0.0,0.35100969672203064
0.0,0.14020076394081116
0.0,0.043963611125946045
0.0,0.07427859306335449
0.0,0.07863885164260864
0.0,0.03892838954925537
0.0,0.06730917096138
0.0,0.07027390599250793
0.0,6.398558616638184e-05
0.0,2.7388334274291992e-05
0.0,0.0017999112606048584
1.0,0.9986838102340698
0.0,0.016746431589126587
0.0,0.013067156076431274
0.0,0.034921109676361084
0.0,0.018540233373641968
0.0,0.0007114112377166748
0.0,0.023304462432861328
0.0,0.0328579843044281
0.0,0.013677209615707397
0.0,0.0045365095138549805
0.0,0.015049338340759277
0.0,0.0010783970355987549
0.0,0.003088325262069702
0.0,0.00023308396339416504
0.0,0.017561107873916626
1.0,0.9998538494110107
1.0,0.9990795254707336
1.0,0.9974586963653564
0.0,0.00012540817260742188
0.0,0.0009611546993255615
0.0,0.039227306842803955
1.0,0.9966915845870972
0.0,0.0006735026836395264
0.0,0.002893209457397461
0.0,0.049601584672927856
0.0,0.0027154088020324707
0.0,0.00022751092910766602
0.0,0.003997862339019775
0.0,0.00023955106735229492
0.0,0.014684587717056274
0.0,0.019043773412704468
0.0,0.0004636049270629883
0.0,0.01287776231765747
0.0,0.0005289316177368164
0.0,3.516674041748047e-06
0.0,0.00011092424392700195
1.0,0.9576941728591919
0.0,0.04060554504394531
0.0,0.017671823501586914
0.0,0.015614807605743408
1.0,0.9981096982955933
0.0,5.8591365814208984e-05
0.0,4.285573959350586e-05
0.0,0.009054362773895264
0.0,0.00015929341316223145
1.0,0.9997711181640625
0.0,0.000680088996887207
1.0,0.9999995231628418
0.0,0.0002938508987426758
0.0,0.00013723969459533691
0.0,0.0032213032245635986
1.0,0.9985737204551697
0.0,0.0006066262722015381
0.0,0.0010721981525421143
0.0,7.718801498413086e-06
1.0,0.9999918937683105
1.0,0.9999616146087646
1.0,0.999980092048645
0.0,5.990266799926758e-06
0.0,8.046627044677734e-06
0.0,0.0005304217338562012
1.0,0.9945763349533081
1.0,0.9995061755180359
0.0,0.000521928071975708
0.0,2.950429916381836e-05
0.0,0.00019559264183044434
0.0,0.00010120868682861328
0.0,0.00039881467819213867
1.0,0.9979255199432373
1.0,0.9990302324295044
1.0,0.9719176292419434
0.0,0.05689683556556702
0.0,5.9157609939575195e-05
0.0,0.07420682907104492
0.0,0.1366080939769745
1.0,0.8317327499389648
1.0,0.8815534114837646
0.0,0.00971868634223938
0.0,0.0013591349124908447
0.0,0.007497251033782959
0.0,0.0013121962547302246
0.0,3.7103891372680664e-05
0.0,0.0025207996368408203
0.0,0.007616698741912842
0.0,0.0003515183925628662
0.0,4.851818084716797e-05
1.0,0.9979671239852905
0.0,0.0006482303142547607
1.0,0.990551769733429
0.0,2.980232238769531e-07
1.0,0.9893544912338257
0.0,0.012306749820709229
0.0,3.507733345031738e-05
0.0,1.475214958190918e-05
1.0,0.9980034828186035
1.0,0.9994559288024902
0.0,6.556510925292969e-06
0.0,7.778406143188477e-06
0.0,1.5556812286376953e-05
0.0,0.0015029609203338623
0.0,0.18769946694374084
0.0,0.37164410948753357
1.0,0.9999168515205383
0.0,0.23810389637947083
1.0,0.9954615235328674
0.0,0.00025284290313720703
0.0,0.004822641611099243
0.0,0.0001881122589111328
0.0,2.4139881134033203e-06
0.0,0.0007989704608917236
0.0,0.00022855401039123535
0.0,0.21830806136131287
0.0,5.632638931274414e-06
0.0,0.02066013216972351
1.0,0.9975485801696777
1.0,0.9040706157684326
0.0,0.0002784430980682373
1.0,0.8843613862991333
0.0,0.00013616681098937988
0.0,0.0013662278652191162
0.0,0.016840100288391113
0.0,0.0001825094223022461
0.0,0.00013059377670288086
0.0,0.0017861723899841309
0.0,0.00442957878112793
1.0,0.8277204036712646
0.0,0.007925689220428467
0.0,0.0005369484424591064
0.0,0.0003514885902404785
0.0,0.0040932297706604
0.0,0.0004687309265136719
0.0,1.665949821472168e-05
1.0,0.998795747756958
1.0,0.9992903470993042
1.0,0.9998745322227478
0.0,7.277727127075195e-05
0.0,0.0175304114818573
0.0,0.0012360215187072754
0.0,0.002042829990386963
0.0,6.157159805297852e-05
0.0,0.008524835109710693
0.0,0.0020228326320648193
0.0,0.03286302089691162
0.0,0.6096326112747192
0.0,0.00033017992973327637
1.0,0.984620213508606
0.0,0.0004837512969970703
1.0,0.9998447895050049
1.0,0.999537467956543
1.0,0.9999969005584717
1.0,0.999182939529419
0.0,0.0034436285495758057
0.0,0.0015480518341064453
0.0,7.534027099609375e-05
0.0,0.003416776657104492
0.0,0.00143471360206604
0.0,0.0011602342128753662
0.0,0.0005809366703033447
0.0,0.000546187162399292
0.0,0.00011673569679260254
0.0,0.00021600723266601562
0.0,0.00044459104537963867
0.0,0.007177472114562988
0.0,0.09081757068634033
1.0,0.9999922513961792
1.0,0.9979007244110107
0.0,0.13953500986099243
0.0,0.1013774573802948
0.0,0.0009087622165679932
1.0,0.9935249090194702
1.0,0.9999967813491821
1.0,0.9999708533287048
0.0,0.0006914734840393066
1.0,0.9999862909317017
1.0,0.9977139234542847
0.0,6.845593452453613e-05
1.0,0.9863452911376953
1.0,0.9998089075088501
0.0,0.00021034479141235352
0.0,2.2798776626586914e-05
0.0,0.07504990696907043
0.0,0.0030083954334259033
0.0,0.00047850608825683594
0.0,2.682209014892578e-06
0.0,0.0003559589385986328
1.0,0.7095670700073242
1.0,0.9993006587028503
0.0,4.9680471420288086e-05
0.0,7.212162017822266e-06
0.0,7.88569450378418e-05
1.0,0.9991313815116882
0.0,0.0001550614833831787
1.0,0.982812225818634
1.0,0.9999897480010986
0.0,0.00834551453590393
0.0,7.748603820800781e-07
0.0,0.00021016597747802734
1.0,0.9996150135993958
1.0,0.9998899698257446
1.0,0.9999276995658875
1.0,0.9696395397186279
1.0,0.9412857294082642
1.0,0.990023136138916
1.0,0.9988868236541748
1.0,0.9958251714706421
1.0,0.9999995231628418
1.0,0.999707818031311
1.0,0.857393741607666
1.0,0.9879510402679443
1.0,0.9990906119346619
0.0,0.0001926124095916748
1.0,0.9988390803337097
1.0,0.9998687505722046
0.0,7.301568984985352e-05
1.0,0.999704122543335
0.0,0.00152626633644104
1.0,0.9927072525024414
1.0,0.9835858345031738
1.0,0.9226653575897217
1.0,0.9652780890464783
0.0,5.969405174255371e-05
0.0,5.14984130859375e-05
0.0,0.0002945363521575928
0.0,0.02039971947669983
0.0,0.008179426193237305
0.0,1.1920928955078125e-06
